name,value,year,lastValue,rank
mark,11,2018.1,11,1
mark,12,2018.2,11,1
mark,13,2018.3,12,2
mark,18,2018.4,13,1
mark,23,2018.5,18,1
mark,30,2018.6,23,1
mark,31,2018.7,30,1
mark,32,2018.8,31,1
mark,38,2018.9,32,1
mark,40,2019,38,1
luigi,5,2018.1,5,3
luigi,6,2018.2,5,3
luigi,7,2018.3,6,3
luigi,10,2018.4,7,2
luigi,15,2018.5,10,2
luigi,25,2018.6,15,2
luigi,27,2018.7,25,2
luigi,28,2018.8,27,2
luigi,30,2018.9,28,2
luigi,31,2019,30,2
james,10,2018.1,10,2
james,8,2018.2,10,2
james,14,2018.3,8,1
james,10,2018.4,14,2
james,7,2018.5,10,3
james,6,2018.6,7,3
james,5,2018.7,6,3
james,8,2018.8,5,3
james,15,2018.9,8,3
james,22,2019,15,3
